wav_filename,wav_filesize,transcript
sm3_03_142.wav,97964,alitalia four six five radar contact
sm3_03_141.wav,193580,ah sorry ah sabena eight zero one sabena eight zero one commence turn to trasadingen
sm3_03_017.wav,262700,hapag lloyd ah six five three is in radar contact climb to flight level two nine zero
sm3_03_007.wav,123308,ah swissair six five two zero is in radar contact now
sm3_03_025.wav,121004,lufthansa eight two six eight direct to trasadingen
sm3_03_056.wav,125612,sobelair two five five seven rhein one three two four
sm3_03_022.wav,208556,constellation two two five one is in radar contact confirm you're able for level four one zero
sm3_03_069.wav,101420,alitalia four eight five radar contact
sm3_03_105.wav,112940,lufthansa four four one six direct to trasadingen
sm3_03_090.wav,124460,lufthansa four four one six what's the heading presently
sm3_03_140.wav,225836,alitalia four one three stand by sabena nine three six nine turn to trasadingen
sm3_03_037.wav,206252,hapag lloyd ah six five three climb to flight level three four zero
sm3_03_114.wav,121004,belstar five zero two hotel rhein one three two four
sm3_03_012.wav,130220,india sierra alfa climb to flight level three two zero
sm3_03_073.wav,159020,jet set one four two nine call rhein on one two seven three seven
sm3_03_121.wav,86444,alitalia one four nine radar contact
sm3_03_021.wav,183212,swissair nine three five two call rhein on one two seven three seven good day
sm3_03_110.wav,149804,lufthansa three five five six pick up heading one six zero
sm3_03_120.wav,126764,turkair five one five call rhein one two seven three seven
sm3_03_053.wav,173996,georgia zero three seven contact rhein on one two seven three seven
sm3_02_155.wav,102572,good morning swissair seven eight three romeo radar contact
sm3_02_140.wav,140588,lufthansa three six three eight guten morgen climb to flight level two seven zero
sm3_02_083.wav,139436,sabena eight three two call rhein on one two seven three seven good day
sm3_02_093.wav,171692,sabena seven eight one six rhein one two seven three seven good day
sm3_02_040.wav,164780,constellation two two five one call rhein on one three two four
sm3_03_051.wav,117548,k l m two six four is in radar contact
sm3_02_027.wav,108332,k l m three hundred kilo good morning radar contact
sm3_03_116.wav,108332,sabena nine three six nine radar contact
sm3_02_035.wav,172844,olympic one four four for separation turn left one five degrees
sm3_02_122.wav,123308,alitalia two nine two radar contact
sm3_02_108.wav,157868,belstar five two six hotel call rhein on one three two decimal four
sm3_02_049.wav,165932,sobelair two five five seven call rhein on one three two four good day
sm3_02_019.wav,209708,swissair nine three five two call rhein on one two seven three seven good day
sm3_02_011.wav,21932,s
sm3_02_062.wav,153260,netherlands air four one four good morning radar contact report your heading
sm3_02_151.wav,108332,condor two one eight good morning radar contact
sm3_02_144.wav,107180,alitalia one four nine turn to trasadingen
sm3_02_103.wav,118700,delta india mike lima lima good morning radar contact
sm3_02_024.wav,168236,ah charl ah constellation two two five one good morning radar contact
sm3_02_154.wav,161324,sabena nine three six nine descend to flight level two nine zero
sm3_02_132.wav,195884,alitalia four eight seven call zurich on one three four decimal six buongiorno
sm3_02_158.wav,147500,lufthansa three six three eight continue climb to level three five zero
sm3_02_097.wav,111788,roger fly heading three three zero
sm3_02_079.wav,134828,netherlands air force four one four proceed direct to trasadingen
sm3_02_046.wav,130220,hapag lloyd six five three call zurich on one three four six
sm3_02_039.wav,160172,leisure six zero two four contact rhein on one two seven three seven
sm3_02_094.wav,169388,lufthansa four four one six good morning continue present heading i'll call you for higher
sm3_02_004.wav,212012,lufthansa eight two six eight climb to flight level two nine zero maintain present heading
sm3_02_065.wav,101420,alitalia four eight five is in radar contact
sm3_02_017.wav,124460,foxy continue climb to level three three zero
sm3_02_086.wav,148652,german air force five eight five call rhein on one two seven three seven good day
sm3_02_110.wav,153260,netherlands air force four one four call zurich on one three three decimal four
sm3_02_124.wav,129068,turkair five one five one two seven three seven good day
sm3_02_091.wav,167084,lufthansa four six five two call zurich on one three four six good day
sm3_02_041.wav,137132,air malta zero zero four now proceed direct to frankfurt
sm3_02_131.wav,125612,alitalia one four nine radar contact
sm3_02_139.wav,101420,alitalia one five seven buongiorno radar contact
sm3_02_114.wav,111788,nafamens three five good morning radar contact
sm3_02_051.wav,133676,jet set eight one seven rhein one two seven three seven good day
sm3_02_085.wav,109484,sabena seven eight one six direct to gotil
sm3_02_012.wav,121004,sabena four eight one call rhein on one three two four
sm3_02_099.wav,193580,swissair four eight eight roger you were sent us a wrong frequency come up on one three two decimal four
sm3_02_163.wav,127916,alitalia two nine two rhein one two seven three seven
sm3_02_066.wav,93356,sabena eight three two radar contact
sm3_02_008.wav,106028,ah station calling rhein say again please
sm3_02_001.wav,157868,india oscar kilo call rhein on one two seven three seven good day
sm3_02_141.wav,122156,lufthansa three six three eight can you accept level three five zero
sm3_02_152.wav,167084,lufthansa three six three eight climb to flight level three one zero
sm3_02_082.wav,107180,ah german air force five eight five direct frankfurt
LSGS_SION_Ground_Control_121_7MHz_20210502_092024.wav,262700,ja restriction two two hotel show me bonjour two
LSZH_ZURICH_Tower_118_1MHz_20210414_092731.wav,314540,delta hotel golf wind zero five zero degrees one two knots gusting one seven runway one four cleared to land
YSSY_SYDNEY_Tower_120_5MHz_20210502_041017.wav,82988,runway three two left cleared to land runway six forty three
LZIB_STEFANIK_Tower_118_3MHz_20210505_224858.wav,170540,runway three one cleared to land we copied tomjet seven zero four
LSZB_BERN_Tower_121_0MHz_20210419_124328.wav,220076,roger break any delta kilo after hotel whiskey cross via bird fifty ten hop takeoff
LSZH_ZURICH_Tower_118_1MHz_20210414_071700.wav,162476,hotel sierra kilo mende sierra three zero degrees one one knots runway two cleared takeoff
LSGS_SION_Ground_Control_121_7MHz_20210502_071049.wav,199340,see on parallel departure bair nine five one now establish on the i l s runway two five
LSGS_SION_Ground_Control_121_7MHz_20210503_084629.wav,175148,roger austrian sierra foxtrot kilo report whiskey q n h one zero two three
LKPR_RUZYNE_Radar_120_520MHz_20201028_151125.wav,309932,c s a one delta zulu descend flight level one hundred no speed restrictions and descending flight level one hundred free speed c s a one delta zulu
LSZB_BERN_Tower_121_0MHz_20210413_123724.wav,215468,hotel golf oscar wind zero seven zero four degrees one zero knots runway one four cleared touch and go
YSSY_SYDNEY_Tower_120_5MHz_20210428_020602.wav,170540,direct fisto golf fedex six four six eight four say me sierra good afternoon
LSZH_ZURICH_ApronS_121_75MHz_20210414_144341.wav,154412,delta tango tango taxi via alfa echo thanks hold short of runway one six
LSGS_SION_Ground_Control_121_7MHz_20210503_142210.wav,70316,thank you very much foxtrot golf kilo
LSGS_SION_Ground_Control_121_7MHz_20210502_164237.wav,299564,papa mike viking is tango one zero but it is with the knots facing today so if able mike one eighty two back bagit reporting one zero
LSGS_SION_Ground_Control_121_7MHz_20210503_150149.wav,262700,roger break break mosquito one five bravo two five zero degrees one zero knots runway two five cleared to land one two five one two one five bravo
LSGS_SION_Tower_118_3MHz_20210503_162039.wav,103724,roger hotel victor taxi is approved thank you sir
LSZH_ZURICH_ApronS_121_75MHz_20210414_075710.wav,123308,united one three five say point hello push back and startup is approved
LSGS_SION_Ground_Control_121_7MHz_20210502_061623.wav,86444,sierra echo x ray final two five for touch and go
LKTB_BRNO_Approach-Radar_127_350MHz_20201026_111634.wav,135980,oscar kilo echo lima alfa confirm proceeding to tango problem four zero two
YSSY_SYDNEY_Tower_120_5MHz_20210505_203701.wav,103724,one six right cleared to land one eight seven seven zero two
LKTB_BRNO_Approach-Radar_127_350MHz_20201027_140348.wav,278828,oscar kilo lima papa victor standby for runway zero nine for now follow tomka four charlie arrival due to departure stand benem
LSZH_ZURICH_Tower_118_1MHz_20210414_055559.wav,146348,singapore three four six contact apron montauban decimal eight five five
LSGS_SION_Ground_Control_121_7MHz_20210421_143604.wav,127916,fox hotel x ray go around x ray
LSZB_BERN_Approach_127_3MHz_20210414_061440.wav,123308,croatia one six three foxtrot descend to flight level seven zero
LSZH_ZURICH_Tower_118_1MHz_20210414_080802.wav,304172,united one three five tower hello behind lufthansa line up runway two eight behind
LSZH_ZURICH_Tower_118_1MHz_20210414_085414.wav,225836,oscar echo india tango hotel tower on taxiway kilo cross runway two eight contact apron one two one decimal seven five five bye bye
LSZB_BERN_Approach_127_3MHz_20210413_112637.wav,212012,fraction five seven six hotel descend four thousand feet cleared the approach runway one four report airborne track established
LSZB_BERN_Approach_127_3MHz_20210414_161919.wav,119852,golf november on downwind for runway three two four full stop
LSZH_ZURICH_ApronS_121_75MHz_20210414_160339.wav,141740,i guess six three zero taxi via november echo seven hold short of runway one six
LKPR_RUZYNE_Radar_120_520MHz_20201029_205125.wav,259244,and k l m seven three whiskey reduce speed one six zero knots till four d m e taxi to four d m e k l m seven three whiskey
LSGS_SION_Tower_118_3MHz_20210415_133129.wav,138284,hotel echo x ray wind two three zero degrees six knots runway two five cleared to land
LSZH_ZURICH_Tower_118_1MHz_20210412_163642.wav,270764,air nostrum seven eight juliett mike direct hello wind one eight zero degrees four knots runway one four cleared to land
LSZH_ZURICH_Tower_118_1MHz_20210416_174125.wav,111788,hello air nostrum eight seven whiskey bravo direct tower line up runway one zero
YSSY_SYDNEY_Tower_120_5MHz_20210505_054947.wav,230444,tunisair good afternoon fedex seven seven heavy inbound i l s runway one six right
