client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
xxx-id	sm3_02_093	sabena seven eight one six rhein one two seven three seven good day 						en	
xxx-id	sm3_02_040	constellation two two five one call rhein on one three two four 						en	
xxx-id	sm3_02_027	k l m three hundred kilo good morning radar contact 						en	
xxx-id	sm3_02_035	olympic one four four for separation turn left one five degrees 						en	
xxx-id	sm3_02_019	swissair nine three five two call rhein on one two seven three seven good day 						en	
xxx-id	sm3_02_049	sobelair two five five seven call rhein on one three two four good day 						en	
xxx-id	sm3_02_108	belstar five two six hotel call rhein on one three two decimal four 						en	
xxx-id	sm3_02_122	alitalia two nine two radar contact 						en	
xxx-id	sm3_02_062	netherlands air four one four good morning radar contact report your heading 						en	
xxx-id	sm3_02_011	s 						en	
xxx-id	sm3_02_144	alitalia one four nine turn to trasadingen 						en	
xxx-id	sm3_02_121	lufthansa three five five six ah good morning in radar contact climb to flight level two nine zero and climb with two thousand feet per minute or more until passing two six zero 						en	
xxx-id	sm3_02_132	alitalia four eight seven call zurich on one three four decimal six buongiorno 						en	
xxx-id	sm3_02_154	sabena nine three six nine descend to flight level two nine zero 						en	
xxx-id	sm3_02_151	condor two one eight good morning radar contact 						en	
xxx-id	sm3_02_024	ah charl ah constellation two two five one good morning radar contact 						en	
xxx-id	sm3_02_103	delta india mike lima lima good morning radar contact 						en	
xxx-id	sm3_02_094	lufthansa four four one six good morning continue present heading i'll call you for higher 						en	
xxx-id	sm3_02_158	lufthansa three six three eight continue climb to level three five zero 						en	
xxx-id	sm3_02_065	alitalia four eight five is in radar contact 						en	
xxx-id	sm3_02_097	roger fly heading three three zero 						en	
xxx-id	sm3_02_039	leisure six zero two four contact rhein on one two seven three seven 						en	
xxx-id	sm3_02_046	hapag lloyd six five three call zurich on one three four six 						en	
xxx-id	sm3_02_079	netherlands air force four one four proceed direct to trasadingen 						en	
xxx-id	sm3_02_004	lufthansa eight two six eight climb to flight level two nine zero maintain present heading 						en	
xxx-id	sm3_02_124	turkair five one five one two seven three seven good day 						en	
xxx-id	sm3_02_091	lufthansa four six five two call zurich on one three four six good day 						en	
xxx-id	sm3_02_017	foxy continue climb to level three three zero 						en	
xxx-id	sm3_02_086	german air force five eight five call rhein on one two seven three seven good day 						en	
xxx-id	sm3_02_110	netherlands air force four one four call zurich on one three three decimal four 						en	
xxx-id	sm3_02_041	air malta zero zero four now proceed direct to frankfurt 						en	
xxx-id	sm3_02_131	alitalia one four nine radar contact 						en	
xxx-id	sm3_02_139	alitalia one five seven buongiorno radar contact 						en	
xxx-id	sm3_02_051	jet set eight one seven rhein one two seven three seven good day 						en	
xxx-id	sm3_02_114	nafamens three five good morning radar contact 						en	
xxx-id	sm3_02_141	lufthansa three six three eight can you accept level three five zero 						en	
xxx-id	sm3_02_085	sabena seven eight one six direct to gotil 						en	
xxx-id	sm3_02_152	lufthansa three six three eight climb to flight level three one zero 						en	
xxx-id	sm3_02_012	sabena four eight one call rhein on one three two four 						en	
xxx-id	sm3_02_099	swissair four eight eight roger you were sent us a wrong frequency come up on one three two decimal four 						en	
xxx-id	sm3_02_163	alitalia two nine two rhein one two seven three seven 						en	
xxx-id	sm3_02_001	india oscar kilo call rhein on one two seven three seven good day 						en	
xxx-id	sm3_02_008	ah  station calling rhein say again please 						en	
xxx-id	sm3_02_066	sabena eight three two radar contact 						en	
xxx-id	sm3_02_082	ah german air force five eight five direct frankfurt 						en	
xxx-id	LSZH_ZURICH_Tower_118_1MHz_20210414_092731	 delta hotel golf wind zero five zero degrees one two knots gusting one seven runway one four cleared to land						en	
xxx-id	LSGS_SION_Ground_Control_121_7MHz_20210502_092024	 ja restriction two two hotel show me bonjour two						en	
xxx-id	LZIB_STEFANIK_Tower_118_3MHz_20210505_224858	 runway three one cleared to land we copied tomjet seven zero four						en	
xxx-id	YSSY_SYDNEY_Tower_120_5MHz_20210502_041017	 runway three two left cleared to land runway six forty three						en	
xxx-id	LSZB_BERN_Tower_121_0MHz_20210419_124328	 roger break any delta kilo after hotel whiskey cross via bird fifty ten hop takeoff						en	
xxx-id	LKPR_RUZYNE_Tower_134_560MHz_20201028_111034	 emirates one three nine taxi via foxtrot cross runway one two golf juliett stand one four so						en	
xxx-id	LSZH_ZURICH_Tower_118_1MHz_20210418_155559	 swiss direct bravo hotel bravo whiskey zulu papa thank you hallo bravo whiskey zulu papa tower hello into control zone route echo clearence limit echo two						en	
xxx-id	LSZH_ZURICH_Tower_118_1MHz_20210414_071700	 hotel sierra kilo mende sierra three zero degrees one one knots runway two cleared takeoff						en	
xxx-id	LSGS_SION_Ground_Control_121_7MHz_20210502_071049	 see on parallel departure bair nine five one now establish on the i l s runway two five						en	
xxx-id	LSZH_ZURICH_Tower_118_1MHz_20210414_080622	 turkish six foxtrot lima hello again taxiway juliett cross runway two eight contact apron one two one decimal seven five five good day three juliett cross runway two eight after swiftair one one seven five five turkish six foxtrot lima thank you						en	
xxx-id	LKPR_RUZYNE_Radar_120_520MHz_20201028_151125	 c s a one delta zulu descend flight level one hundred no speed restrictions and descending flight level one hundred free speed c s a one delta zulu						en	
xxx-id	LKPR_RUZYNE_Tower_134_560MHz_20201028_152306	 ruzyne tower c s a one delta zulu report which established localizer two four and c s a one delta zulu ruzyne tower runway two four cleared to land wind two two zero degrees one four knots are cleared to land runway two four c s a one delta zulu						en	
xxx-id	LSGS_SION_Ground_Control_121_7MHz_20210503_084629	 roger austrian sierra foxtrot kilo report whiskey q n h one zero two three						en	
xxx-id	LSZB_BERN_Tower_121_0MHz_20210413_123724	 hotel golf oscar wind zero seven zero four degrees one zero knots runway one four cleared touch and go						en	
xxx-id	YSSY_SYDNEY_Tower_120_5MHz_20210428_020602	 direct fisto golf fedex six four six eight four say me sierra good afternoon						en	
xxx-id	LSZH_ZURICH_ApronS_121_75MHz_20210414_144341	 delta tango tango taxi via alfa echo thanks hold short of runway one six						en	
xxx-id	LSGS_SION_Ground_Control_121_7MHz_20210503_142210	 thank you very much foxtrot golf kilo						en	
xxx-id	LSGS_SION_Ground_Control_121_7MHz_20210502_164237	 papa mike viking is tango one zero but it is with the knots facing today so if able mike one eighty two back bagit reporting one zero						en	
xxx-id	LSGS_SION_Ground_Control_121_7MHz_20210503_150149	 roger break break mosquito one five bravo two five zero degrees one zero knots runway two five cleared to land one two five one two one five bravo						en	
xxx-id	LSGS_SION_Ground_Control_121_7MHz_20210502_145713	 one juliett lima three miles final nine juliett lima wind two four zero degrees one seven knots runway two five cleared to land runway two five zero two nine						en	
xxx-id	LSZB_BERN_Tower_121_0MHz_20210424_075638	 hotel gruess papa is calling confirm that is copied roger hold position						en	
xxx-id	LKTB_BRNO_Approach-Radar_127_350MHz_20201026_111634	 oscar kilo echo lima alfa confirm proceeding to tango problem four zero two						en	
xxx-id	LSGS_SION_Tower_118_3MHz_20210503_162039	 roger hotel victor taxi is approved thank you sir						en	
xxx-id	YSSY_SYDNEY_Tower_120_5MHz_20210505_203701	 one six right cleared to land one eight seven seven zero two						en	
xxx-id	LSZH_ZURICH_ApronS_121_75MHz_20210414_075710	 united one three five say point hello push back and startup is approved						en	
xxx-id	LKPR_RUZYNE_Tower_134_560MHz_20201025_204809	 ruzyne tower time zero four two one double establish localizer till four trump zero port one ruzyne tower continue approach runway two four on to netro runway two four zero four two one						en	
xxx-id	LSGS_SION_Ground_Control_121_7MHz_20210502_061623	 sierra echo x-ray final two five for touch and go						en	
xxx-id	LSZB_BERN_Tower_121_0MHz_20210420_062521	 hotel golf papa number two number one initially company on now left hand base and still two helicopter low altitude over the city looking up helicopter and number one on further to the moment and a number two papa golf papa						en	
xxx-id	LKTB_BRNO_Approach-Radar_127_350MHz_20201027_140348	 oscar kilo lima papa victor standby for runway zero nine for now follow tomka four charlie arrival due to departure stand benem						en	
xxx-id	LSGS_SION_Ground_Control_121_7MHz_20210421_143604	 fox hotel x-ray go around x-ray						en	
xxx-id	LSZH_ZURICH_Tower_118_1MHz_20210414_080802	 united one three five tower hello behind lufthansa line up runway two eight behind						en	
xxx-id	LSZH_ZURICH_Tower_118_1MHz_20210414_055559	 singapore three four six contact apron montauban decimal eight five five						en	
xxx-id	LSZB_BERN_Approach_127_3MHz_20210414_061440	 croatia one six three foxtrot descend to flight level seven zero						en	
xxx-id	LSZH_ZURICH_ApronS_121_75MHz_20210414_160339	 i guess six three zero taxi via november echo seven hold short of runway one six						en	
xxx-id	LSZH_ZURICH_Tower_118_1MHz_20210414_085414	 oscar echo india tango hotel tower on taxiway kilo cross runway two eight contact apron one two one decimal seven five five bye bye						en	
xxx-id	LSZB_BERN_Tower_121_0MHz_20210413_095907	 hotel bravo charlie juliett bound tower traffic stinger munchen just departed runway one four outbound route sierra opposite and compose my route sierra to join right downwind runway one four q n h one zero two seven						en	
xxx-id	LSZB_BERN_Approach_127_3MHz_20210413_112637	 fraction five seven six hotel descend four thousand feet cleared the approach runway one four report airborne track established						en	
xxx-id	LSZB_BERN_Approach_127_3MHz_20210414_161919	 golf november on downwind for runway three two four full stop						en	
xxx-id	LSZH_ZURICH_Tower_118_1MHz_20210416_174125	 hello air nostrum eight seven whiskey bravo direct tower line up runway one zero						en	
xxx-id	LSGS_SION_Tower_118_3MHz_20210415_133129	 hotel echo x-ray wind two three zero degrees six knots runway two five cleared to land						en	
xxx-id	LKPR_RUZYNE_Radar_120_520MHz_20201029_205125	 and k l m seven three whiskey reduce speed one six zero knots till four d m e taxi to four d m e k l m seven three whiskey						en	
xxx-id	LSGS_SION_Ground_Control_121_7MHz_20210504_062720	 tango three six five tower good morning air taxi holding point golf four one zero seven q n h one zero one eight instruction golf runway kilo seven q n h one zero one nine tango three sasal						en	
xxx-id	LSZH_ZURICH_Tower_118_1MHz_20210412_163642	 air nostrum seven eight juliett mike direct hello wind one eight zero degrees four knots runway one four cleared to land						en	
xxx-id	LSGS_SION_Ground_Control_121_7MHz_20210504_155421	 nor shuttle five one one good afternoon and after delta papa montpellier on the way to your airfield i would like to our what is the axis cloud base if you have the your in you area						en	
xxx-id	YSSY_SYDNEY_Tower_120_5MHz_20210505_054947	 tunisair good afternoon fedex seven seven heavy inbound i l s runway one six right						en	
xxx-id	LSZB_BERN_Tower_121_0MHz_20210415_134749	 hotel oscar foxtrot whiskey four thousand five hundred feet request to leave frequency hotel oscar foxtrot frequency change approved						en	
